ID,Location,Latitude,Longitude,Demand,NodeType
D,Depot Central,12.9716,77.5946,0,Depot
C1,Koramangala,12.932579646270918,77.61504229225295,10,Customer
C2,Indiranagar,12.98255944811731,77.64054053536547,15,Customer
C3,HSR Layout,12.909755288592397,77.60523167991555,10,Customer
C4,Marathahalli,12.95359354014328,77.69834330961046,15,Customer
C5,Jayanagar,12.924702635075224,77.59716461451275,10,Customer
DS1,Whitefield,12.96877134577029,77.75351022108426,0,DischargeStation
DS2,Electronic City,12.835519220053767,77.67351622376354,0,DischargeStation
DS3,Peenya,13.03275835471773,77.51389936720888,0,DischargeStation
DS4,Hebbal,13.030951467373328,77.59977234681428,0,DischargeStation
