ID,Location,Latitude,Longitude,Demand,NodeType
D,Depot Central,12.9716,77.5946,0,Depot
C1,Koramangala,12.936429016948898,77.6170178698926,15,Customer
C2,Indiranagar,12.98282450283777,77.6431989857474,15,Customer
C3,HSR Layout,12.909390052282836,77.60975622654378,5,Customer
C4,Marathahalli,12.957489745531369,77.7050090049175,5,Customer
C5,Jayanagar,12.923717933555624,77.59748445457865,10,Customer
DS1,Whitefield,12.970237608592358,77.75063941187928,0,DischargeStation
DS2,Electronic City,12.83333114189589,77.67416729800465,0,DischargeStation
DS3,Peenya,13.02629482366011,77.5191634537181,0,DischargeStation
DS4,Hebbal,13.038457254516292,77.59359604212358,0,DischargeStation
