ID,Location,Latitude,Longitude,Demand,NodeType
D,Depot Central,12.9716,77.5946,0,Depot
C1,Koramangala,12.931543642441124,77.61807433736936,5,Customer
C2,Indiranagar,12.975950690257395,77.64075435087092,10,Customer
C3,HSR Layout,12.913822452435761,77.60889615223324,5,Customer
C4,Marathahalli,12.951938595867741,77.69628347476521,10,Customer
C5,Jayanagar,12.924327670679052,77.59642280082458,5,Customer
DS1,Whitefield,12.971758328667685,77.74756330560457,0,DischargeStation
DS2,Electronic City,12.841218263669965,77.67791153435002,0,DischargeStation
DS3,Peenya,13.0245222715811,77.51317429632176,0,DischargeStation
DS4,Hebbal,13.031023221110214,77.59849546135526,0,DischargeStation
